EV,capital,cloud,country,identity_access,industry,insurance,multifactor,org_size,remote,security_measure,security_training,supplier,year
25079.60599653488,126532073,['Hybrid'],"['TUR', 'UK']",['Identity Access'],"['Life sciences', 'High tech', 'Travel']",['None'],['None'],['Large'],['20%'],['None'],['None'],['Supplier Safe'],2021
50391.25136056166,168941274,['None'],"['ESP', 'US']",['Identity Access'],['Public sector'],['None'],['Multifactor'],['Small'],['40%'],"['Cyber Analytics and Behavior Analytics', 'Advanced Perimeter Controls', 'Data Loss prevention measures', 'Automated Checks & ML and AI', 'Encryption Technologies']",['Training'],['Supplier Safe'],2021
58609.238211909826,103163971,['Private'],"['UK', 'FRA']",['None'],"['Public sector', 'High tech', 'Health']",['None'],['None'],['Medium'],['None'],"['Data Loss prevention measures', 'Advanced Perimeter Controls', 'Risk management', 'Encryption Technologies']",['Training'],['Supplier Breach'],2021
11440.921673115145,72971071,['None'],"['TUR', 'ESP']",['Identity Access'],['Communications and media'],['None'],['Multifactor'],['Large'],['60%'],"['Security intelligence systems', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
123531.00538729441,81533680,['Public'],"['CAN', 'GER']",['Identity Access'],"['Pharmaceuticals', 'Capital markets', 'Retail', 'Health']",['Insurance (i)'],['Multifactor'],['Medium'],['None'],['Risk management'],['None'],['None'],2021
97114.92508798283,126576562,['Hybrid'],"['ESP', 'US']",['None'],['Energy'],['None'],['Multifactor'],['Small'],['None'],['Advanced identity and access'],['None'],['None'],2021
27337.483704172235,157269348,['None'],"['TUR', 'ESP']",['None'],['Travel'],['None'],['Multifactor'],['Medium'],['100%'],"['Advanced Perimeter Controls', 'Risk management']",['None'],['Supplier Breach'],2021
12502.038276031499,118674736,['Hybrid'],['GER'],['Identity Access'],['US Federal'],['None'],['None'],['Micro'],['20%'],"['Incident response plan testing', 'Risk management', 'Encryption Technologies']",['None'],['Supplier Safe'],2021
34943.705062809226,144714883,['None'],['UK'],['None'],['Utilities'],['None'],['None'],['Micro'],['None'],['Encryption Technologies'],['None'],['Supplier Safe'],2021
29574.94257251716,116216145,['None'],"['TUR', 'GER', 'ITA']",['None'],"['Energy', 'Health']",['Insurance (i)'],['Multifactor'],['None'],['None'],['Data Loss prevention measures'],['None'],['Supplier Breach'],2021
20345.626172511777,128909158,['Hybrid'],"['CAN', 'SCA', 'UK']",['Identity Access'],"['High tech', 'Public sector', 'Retail', 'Capital markets', 'Energy']",['None'],['None'],['Small'],['60%'],['Advanced Perimeter Controls'],['None'],['Supplier Breach'],2021
66235.27466546802,142486526,['Private'],"['ITA', 'FRA']",['Identity Access'],['Retail'],['None'],['Multifactor'],['Large'],['20%'],"['Incident response plan testing', 'Advanced identity and access', 'Risk management', 'Sufficient Security Staff']",['Training'],['Supplier Safe'],2021
14481.596781935348,84110529,['Hybrid'],"['ESP', 'GER']",['Identity Access'],"['Public sector', 'Retail']",['None'],['None'],['Small'],['40%'],['Incident response plan testing'],['None'],['None'],2021
304089.91237179155,151110376,['Public'],['None'],['None'],['Aerospace and defence'],['Insurance (i)'],['None'],['Large'],['60%'],['Encryption Technologies'],['Training'],['Supplier Breach'],2021
33064.139245387916,97544704,['Private'],"['TUR', 'US']",['None'],"['Life sciences', 'Travel']",['None'],['Multifactor'],['Medium'],['80%'],['None'],['None'],['Supplier Breach'],2021
4429.747674103204,87655088,['None'],"['TUR', 'US', 'FRA']",['None'],['Public sector'],['Insurance (i)'],['None'],['Micro'],['80%'],['Sufficient Security Staff'],['Training'],['None'],2021
29084.535508643905,135657545,['Private'],['TUR'],['Identity Access'],['Automotive'],['Insurance (i)'],['None'],['None'],['100%'],"['Cyber Analytics and Behavior Analytics', 'Security intelligence systems']",['Training'],['Supplier Breach'],2021
14031.493762425027,175877946,['Public'],['ESP'],['Identity Access'],['Education'],['None'],['Multifactor'],['Micro'],['100%'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Safe'],2021
98033.69905620761,89141115,['None'],['US'],['None'],['Public sector'],['None'],['None'],['Medium'],['None'],"['Advanced Perimeter Controls', 'Risk management', 'Encryption Technologies']",['None'],['None'],2021
39395.20547715744,90800908,['None'],['FRA'],['None'],"['Public sector', 'Retail']",['Insurance (i)'],['None'],['None'],['100%'],['Incident response plan testing'],['None'],['Supplier Safe'],2021
44734.65632290953,92953654,['Public'],"['ESP', 'FRA']",['Identity Access'],"['Public sector', 'Capital markets']",['Insurance (i)'],['Multifactor'],['Large'],['None'],['Advanced identity and access'],['None'],['Supplier Safe'],2021
43085.607855377,153219607,['Hybrid'],['SCA'],['None'],['Software'],['Insurance (i)'],['Multifactor'],['Small'],['60%'],['Encryption Technologies'],['None'],['None'],2021
68293.904001768,83098237,['None'],['UK'],['Identity Access'],['High tech'],['Insurance (i)'],['None'],['None'],['None'],"['Automated Checks & ML and AI', 'Encryption Technologies']",['None'],['Supplier Breach'],2021
28367.922693546476,104078028,['None'],"['TUR', 'UK', 'ITA']",['Identity Access'],['Consumer goods'],['None'],['Multifactor'],['Large'],['80%'],['Incident response plan testing'],['None'],['Supplier Safe'],2021
93702.64763969177,133427540,['Public'],['ESP'],['None'],"['Pharmaceuticals', 'Education', 'Insurance']",['None'],['Multifactor'],['Large'],['20%'],['Security intelligence systems'],['Training'],['None'],2021
80808.34889627772,113121327,['Hybrid'],['GER'],['Identity Access'],"['Automotive', 'High tech', 'Health', 'Communications and media', 'Industrial', 'Energy']",['None'],['None'],['Small'],['None'],"['Incident response plan testing', 'Sufficient Security Staff']",['Training'],['Supplier Breach'],2021
14261.295340468014,98992488,['Hybrid'],"['TUR', 'US', 'ITA', 'FRA']",['Identity Access'],"['Life sciences', 'Energy']",['None'],['None'],['Small'],['40%'],['Data Loss prevention measures'],['None'],['Supplier Breach'],2021
160292.4617631377,139860806,['None'],['UK'],['None'],"['Insurance', 'Energy']",['Insurance (i)'],['Multifactor'],['Medium'],['None'],"['Data Loss prevention measures', 'Automated Checks & ML and AI', 'Advanced Perimeter Controls']",['Training'],['Supplier Breach'],2021
109774.63122060228,133255075,['Public'],['GER'],['None'],['Insurance'],['None'],['Multifactor'],['Small'],['None'],['Automated Checks & ML and AI'],['None'],['None'],2021
68217.29470272345,103665652,['Hybrid'],['ESP'],['None'],['None'],['None'],['Multifactor'],['Medium'],['80%'],['Incident response plan testing'],['Training'],['Supplier Safe'],2021
24758.997648710832,97059296,['Public'],['GER'],['None'],['Pharmaceuticals'],['None'],['Multifactor'],['Micro'],['None'],['Advanced Perimeter Controls'],['None'],['Supplier Safe'],2021
160788.9903547126,93625471,['Public'],['UK'],['None'],"['Banking', 'High tech', 'Software', 'Health']",['None'],['None'],['Small'],['20%'],['Data Loss prevention measures'],['None'],['Supplier Safe'],2021
26861.417493172852,117111121,['Public'],"['TUR', 'SCA', 'US']",['None'],['Travel'],['None'],['None'],['None'],['80%'],['Data Loss prevention measures'],['None'],['Supplier Safe'],2021
495791.1337310393,137903884,['Public'],['UK'],['Identity Access'],"['Utilities', 'Software']",['Insurance (i)'],['Multifactor'],['Large'],['100%'],['Risk management'],['None'],['Supplier Breach'],2021
114471.26101758415,135546185,['Public'],['US'],['None'],['Public sector'],['Insurance (i)'],['None'],['Medium'],['60%'],"['Data Loss prevention measures', 'Sufficient Security Staff', 'Encryption Technologies', 'Security intelligence systems']",['Training'],['Supplier Breach'],2021
70057.60373927525,149366594,['Hybrid'],"['CAN', 'GER', 'ITA']",['Identity Access'],['Life sciences'],['None'],['Multifactor'],['None'],['100%'],['Data Loss prevention measures'],['None'],['Supplier Safe'],2021
13457.463920098853,96827581,['Private'],"['ITA', 'FRA']",['None'],['Aerospace and defence'],['Insurance (i)'],['Multifactor'],['Micro'],['None'],['None'],['Training'],['Supplier Safe'],2021
28656.852700996107,159845759,['Private'],"['SCA', 'US']",['Identity Access'],['Aerospace and defence'],['Insurance (i)'],['Multifactor'],['Micro'],['None'],"['Automated Checks & ML and AI', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
11502.132754344892,67025073,['Hybrid'],"['UK', 'ESP', 'FRA', 'SCA', 'GER']",['None'],"['High tech', 'Travel']",['None'],['None'],['Medium'],['60%'],['Advanced identity and access'],['Training'],['Supplier Safe'],2021
13735.627898821593,128553916,['None'],"['CAN', 'SCA', 'US']",['None'],"['Automotive', 'Health', 'Public sector', 'Insurance', 'Retail', 'Industrial', 'US Federal', 'Energy']",['Insurance (i)'],['Multifactor'],['Micro'],['None'],['Security intelligence systems'],['None'],['Supplier Safe'],2021
27063.31015768977,120511366,['None'],"['TUR', 'CAN']",['Identity Access'],['Pharmaceuticals'],['Insurance (i)'],['None'],['None'],['60%'],"['Cyber Analytics and Behavior Analytics', 'Sufficient Security Staff']",['Training'],['Supplier Safe'],2021
182038.23107440464,137236191,['Hybrid'],"['CAN', 'UK']",['None'],"['Software', 'Capital markets', 'Banking']",['None'],['Multifactor'],['Medium'],['None'],"['Encryption Technologies', 'Incident response plan testing', 'Automated Checks & ML and AI', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
68652.91277508927,81368285,['None'],['UK'],['None'],"['Life sciences', 'High tech', 'Aerospace and defence', 'Retail']",['None'],['None'],['Medium'],['40%'],['Cyber Analytics and Behavior Analytics'],['None'],['Supplier Breach'],2021
37568.05175221181,88700799,['None'],['CAN'],['None'],"['Communications and media', 'Retail']",['None'],['Multifactor'],['None'],['20%'],"['Data Loss prevention measures', 'Security intelligence systems', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
64548.61392160494,127509576,['None'],"['CAN', 'SCA']",['None'],['Energy'],['None'],['Multifactor'],['None'],['20%'],['None'],['None'],['None'],2021
14185.243909661109,139291676,['None'],"['TUR', 'UK']",['None'],['Public sector'],['Insurance (i)'],['None'],['None'],['60%'],['Automated Checks & ML and AI'],['Training'],['Supplier Safe'],2021
43179.03566557204,143889316,['Private'],['GER'],['None'],"['Education', 'Capital markets']",['None'],['Multifactor'],['Small'],['None'],['Advanced identity and access'],['Training'],['None'],2021
36779.432978166704,106175396,['Hybrid'],['ITA'],['None'],"['US Federal', 'Travel', 'Banking']",['Insurance (i)'],['None'],['Small'],['20%'],['Advanced Perimeter Controls'],['None'],['Supplier Safe'],2021
51396.59151168125,111600161,['Hybrid'],['TUR'],['None'],['Banking'],['Insurance (i)'],['Multifactor'],['Large'],['60%'],['Sufficient Security Staff'],['Training'],['None'],2021
54279.70052459797,110176827,['Public'],"['TUR', 'CAN']",['None'],"['Utilities', 'Retail']",['None'],['Multifactor'],['Medium'],['None'],['Data Loss prevention measures'],['None'],['None'],2021
26603.44298838092,95424025,['Hybrid'],['SCA'],['Identity Access'],['Consumer goods'],['Insurance (i)'],['None'],['None'],['40%'],['Sufficient Security Staff'],['None'],['Supplier Breach'],2021
22325.213616139932,73314206,['Hybrid'],['UK'],['None'],['Education'],['None'],['Multifactor'],['None'],['None'],"['Sufficient Security Staff', 'Security intelligence systems']",['None'],['Supplier Safe'],2021
16129.76871631457,112178453,['None'],['FRA'],['None'],['Automotive'],['Insurance (i)'],['None'],['Micro'],['None'],['Incident response plan testing'],['Training'],['None'],2021
59355.29081785681,152483553,['Private'],"['ESP', 'ITA']",['None'],['Capital markets'],['Insurance (i)'],['Multifactor'],['Medium'],['None'],"['Data Loss prevention measures', 'Security intelligence systems']",['Training'],['Supplier Breach'],2021
43584.05834088406,67774127,['Private'],"['GER', 'FRA']",['None'],"['Capital markets', 'Energy', 'Aerospace and defence']",['None'],['Multifactor'],['Small'],['20%'],"['Incident response plan testing', 'Advanced identity and access']",['Training'],['Supplier Breach'],2021
97550.01550154014,111065920,['Hybrid'],['US'],['Identity Access'],"['US Federal', 'High tech', 'Consumer goods']",['None'],['Multifactor'],['Small'],['100%'],"['Incident response plan testing', 'Advanced Perimeter Controls', 'Advanced identity and access', 'Cyber Analytics and Behavior Analytics']",['None'],['Supplier Breach'],2021
164667.71042383293,132662527,['Private'],"['UK', 'GER', 'FRA']",['None'],['Capital markets'],['None'],['None'],['Large'],['20%'],['Data Loss prevention measures'],['None'],['None'],2021
2964.721771734282,83198168,['Hybrid'],"['TUR', 'ITA', 'CAN', 'ESP', 'SCA', 'GER']",['None'],['None'],['None'],['None'],['Small'],['40%'],['Automated Checks & ML and AI'],['Training'],['None'],2021
23705.338748028822,134729248,['None'],['TUR'],['Identity Access'],['Capital markets'],['Insurance (i)'],['Multifactor'],['Small'],['None'],['Advanced Perimeter Controls'],['None'],['None'],2021
125183.76303824835,117151690,['Public'],['FRA'],['Identity Access'],['Automotive'],['None'],['Multifactor'],['Medium'],['40%'],['None'],['None'],['Supplier Breach'],2021
145382.9332825299,113304270,['None'],"['ESP', 'UK']",['Identity Access'],['High tech'],['None'],['None'],['Large'],['100%'],['Advanced identity and access'],['None'],['None'],2021
198394.82249294507,145587381,['Hybrid'],['FRA'],['None'],"['Utilities', 'Consumer goods']",['None'],['None'],['Medium'],['100%'],['None'],['None'],['None'],2021
30418.522591274574,73240525,['None'],['None'],['None'],"['Life sciences', 'Automotive', 'Education']",['Insurance (i)'],['Multifactor'],['Medium'],['100%'],['Advanced identity and access'],['None'],['Supplier Breach'],2021
68146.67344985268,81543078,['Hybrid'],"['TUR', 'UK', 'US']",['Identity Access'],"['Consumer goods', 'Insurance', 'Aerospace and defence']",['None'],['None'],['Large'],['None'],"['Advanced Perimeter Controls', 'Security intelligence systems']",['None'],['None'],2021
3919.6525050572204,132922819,['Private'],"['TUR', 'ITA']",['Identity Access'],['Automotive'],['Insurance (i)'],['None'],['Micro'],['20%'],['Encryption Technologies'],['Training'],['None'],2021
48856.79779794317,152986010,['Hybrid'],"['US', 'GER']",['None'],"['Communications and media', 'Software']",['Insurance (i)'],['None'],['Micro'],['None'],['Encryption Technologies'],['None'],['Supplier Safe'],2021
29559.177399632707,125658684,['Private'],['SCA'],['None'],"['Life sciences', 'Communications and media', 'Energy']",['None'],['None'],['None'],['20%'],['Advanced Perimeter Controls'],['Training'],['Supplier Breach'],2021
216309.0817417943,79525243,['Private'],['None'],['Identity Access'],"['Consumer goods', 'Capital markets', 'Utilities', 'Banking']",['Insurance (i)'],['Multifactor'],['Large'],['80%'],['Encryption Technologies'],['None'],['Supplier Safe'],2021
15845.443739611734,114732413,['Hybrid'],['FRA'],['Identity Access'],['Banking'],['None'],['Multifactor'],['Micro'],['20%'],"['Automated Checks & ML and AI', 'Sufficient Security Staff']",['Training'],['Supplier Safe'],2021
56854.874391184865,92936334,['Public'],"['SCA', 'US', 'ITA', 'UK']",['Identity Access'],['Consumer goods'],['Insurance (i)'],['None'],['None'],['100%'],"['Cyber Analytics and Behavior Analytics', 'Sufficient Security Staff']",['None'],['None'],2021
14508.779901131797,79971319,['Hybrid'],"['ESP', 'UK']",['None'],"['Communications and media', 'Capital markets']",['None'],['Multifactor'],['Small'],['100%'],"['Advanced identity and access', 'Security intelligence systems', 'Sufficient Security Staff', 'Data Loss prevention measures', 'Risk management', 'Encryption Technologies']",['None'],['Supplier Breach'],2021
